SELECT COUNT(*) FROM name AS n WHERE n.gender = 'f' AND n.name LIKE '%An%';#####1.407590749077605
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, info_type AS it, info_type AS it3, keyword AS k, movie_info AS mi, movie_keyword AS mk, name AS n, person_info AS pi, title AS t WHERE cct2.kind = 'complete+verified' AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND it.info = 'release dates' AND it3.info = 'trivia' AND k.keyword = 'computer-animation' AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%200%' OR mi.info LIKE 'USA:%200%') AND n.gender = 'f' AND n.name LIKE '%An%' AND t.production_year BETWEEN 2000 AND 2010 AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND ci.person_id = pi.person_id AND it.id = mi.info_type_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####666.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, info_type AS it, info_type AS it3, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, name AS n, person_info AS pi, title AS t WHERE cct2.kind = 'complete+verified' AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND it.info = 'release dates' AND it3.info = 'trivia' AND k.keyword = 'computer-animation' AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%200%' OR mi.info LIKE 'USA:%200%') AND n.gender = 'f' AND n.name LIKE '%An%' AND t.production_year BETWEEN 2000 AND 2010 AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND ci.person_id = pi.person_id AND it.id = mi.info_type_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####9938.68030077639
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, info_type AS it, info_type AS it3, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, name AS n, person_info AS pi, role_type AS rt, title AS t WHERE cct2.kind = 'complete+verified' AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND it.info = 'release dates' AND it3.info = 'trivia' AND k.keyword = 'computer-animation' AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%200%' OR mi.info LIKE 'USA:%200%') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year BETWEEN 2000 AND 2010 AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND ci.person_id = pi.person_id AND it.id = mi.info_type_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND rt.id = ci.role_id AND t.id = cc.movie_id;#####17376.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, company_name AS cn, info_type AS it, info_type AS it3, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, name AS n, person_info AS pi, role_type AS rt, title AS t WHERE cct2.kind = 'complete+verified' AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND it3.info = 'trivia' AND k.keyword = 'computer-animation' AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%200%' OR mi.info LIKE 'USA:%200%') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year BETWEEN 2000 AND 2010 AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND ci.person_id = pi.person_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND rt.id = ci.role_id AND t.id = cc.movie_id;#####3822.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, company_name AS cn, info_type AS it, info_type AS it3, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, name AS n, person_info AS pi, role_type AS rt, title AS t WHERE cct1.kind = 'cast' AND cct2.kind = 'complete+verified' AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND it3.info = 'trivia' AND k.keyword = 'computer-animation' AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%200%' OR mi.info LIKE 'USA:%200%') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year BETWEEN 2000 AND 2010 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND ci.person_id = pi.person_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND rt.id = ci.role_id AND t.id = cc.movie_id;#####3822.0
SELECT COUNT(*) FROM aka_name AS an, complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, company_name AS cn, info_type AS it, info_type AS it3, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, name AS n, person_info AS pi, role_type AS rt, title AS t WHERE cct1.kind = 'cast' AND cct2.kind = 'complete+verified' AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND it3.info = 'trivia' AND k.keyword = 'computer-animation' AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%200%' OR mi.info LIKE 'USA:%200%') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year BETWEEN 2000 AND 2010 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND ci.person_id = an.person_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = an.person_id AND pi.person_id = an.person_id AND rt.id = ci.role_id AND t.id = cc.movie_id;#####1080.1317718795558
SELECT COUNT(*) FROM aka_name AS an, complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, company_name AS cn, info_type AS it, info_type AS it3, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, name AS n, person_info AS pi, role_type AS rt, title AS t WHERE cct1.kind = 'cast' AND cct2.kind = 'complete+verified' AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND it3.info = 'trivia' AND k.keyword = 'computer-animation' AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%200%' OR mi.info LIKE 'USA:%200%') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year BETWEEN 2000 AND 2010 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mk.movie_id AND ci.person_id = an.person_id AND ci.person_id = pi.person_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND it3.id = pi.info_type_id AND k.id = mk.keyword_id AND mc.movie_id = cc.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi.movie_id = ci.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id AND n.id = an.person_id AND n.id = ci.person_id AND n.id = pi.person_id AND rt.id = ci.role_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id;#####1080.1317718795558
SELECT COUNT(*) FROM cast_info AS ci, name AS n1, role_type AS rt, title AS t WHERE rt.role = 'costume designer' AND ci.movie_id = t.id AND ci.role_id = rt.id AND n1.id = ci.person_id;#####1.3285395871831545
SELECT COUNT(*) FROM info_type AS it2, kind_type AS kt2, link_type AS lt, movie_info_idx AS mi_idx2, movie_link AS ml, title AS t2 WHERE it2.info = 'rating' AND kt2.kind IN ('tv series') AND lt.link IN ('sequel', 'follows', 'followed by') AND mi_idx2.info < '3.0' AND t2.production_year BETWEEN 2005 AND 2008 AND it2.id = mi_idx2.info_type_id AND kt2.id = t2.kind_id AND lt.id = ml.link_type_id AND ml.linked_movie_id = mi_idx2.movie_id AND t2.id = mi_idx2.movie_id;#####4.398713547321202
SELECT COUNT(*) FROM info_type AS it2, kind_type AS kt2, link_type AS lt, movie_info_idx AS mi_idx2, movie_link AS ml, title AS t1, title AS t2 WHERE it2.info = 'rating' AND kt2.kind IN ('tv series') AND lt.link IN ('sequel', 'follows', 'followed by') AND mi_idx2.info < '3.0' AND t2.production_year BETWEEN 2005 AND 2008 AND it2.id = mi_idx2.info_type_id AND kt2.id = t2.kind_id AND lt.id = ml.link_type_id AND ml.linked_movie_id = mi_idx2.movie_id AND t1.id = ml.movie_id AND t2.id = mi_idx2.movie_id;#####4.27715440014225
SELECT COUNT(*) FROM info_type AS it2, kind_type AS kt1, kind_type AS kt2, link_type AS lt, movie_info_idx AS mi_idx2, movie_link AS ml, title AS t1, title AS t2 WHERE it2.info = 'rating' AND kt1.kind IN ('tv series') AND kt2.kind IN ('tv series') AND lt.link IN ('sequel', 'follows', 'followed by') AND mi_idx2.info < '3.0' AND t2.production_year BETWEEN 2005 AND 2008 AND it2.id = mi_idx2.info_type_id AND kt1.id = t1.kind_id AND kt2.id = t2.kind_id AND lt.id = ml.link_type_id AND ml.linked_movie_id = mi_idx2.movie_id AND t1.id = ml.movie_id AND t2.id = mi_idx2.movie_id;#####6.0
SELECT COUNT(*) FROM info_type AS it2, kind_type AS kt1, kind_type AS kt2, link_type AS lt, movie_companies AS mc1, movie_info_idx AS mi_idx2, movie_link AS ml, title AS t1, title AS t2 WHERE it2.info = 'rating' AND kt1.kind IN ('tv series') AND kt2.kind IN ('tv series') AND lt.link IN ('sequel', 'follows', 'followed by') AND mi_idx2.info < '3.0' AND t2.production_year BETWEEN 2005 AND 2008 AND it2.id = mi_idx2.info_type_id AND kt1.id = t1.kind_id AND kt2.id = t2.kind_id AND lt.id = ml.link_type_id AND ml.linked_movie_id = mi_idx2.movie_id AND ml.movie_id = mc1.movie_id AND t1.id = mc1.movie_id AND t2.id = mi_idx2.movie_id;#####15.0
SELECT COUNT(*) FROM company_name AS cn1, info_type AS it2, kind_type AS kt1, kind_type AS kt2, link_type AS lt, movie_companies AS mc1, movie_info_idx AS mi_idx2, movie_link AS ml, title AS t1, title AS t2 WHERE cn1.country_code = '[us]' AND it2.info = 'rating' AND kt1.kind IN ('tv series') AND kt2.kind IN ('tv series') AND lt.link IN ('sequel', 'follows', 'followed by') AND mi_idx2.info < '3.0' AND t2.production_year BETWEEN 2005 AND 2008 AND cn1.id = mc1.company_id AND it2.id = mi_idx2.info_type_id AND kt1.id = t1.kind_id AND kt2.id = t2.kind_id AND lt.id = ml.link_type_id AND ml.linked_movie_id = mi_idx2.movie_id AND ml.movie_id = mc1.movie_id AND t1.id = mc1.movie_id AND t2.id = mi_idx2.movie_id;#####2.0
SELECT COUNT(*) FROM company_name AS cn1, info_type AS it1, info_type AS it2, kind_type AS kt1, kind_type AS kt2, link_type AS lt, movie_companies AS mc1, movie_info_idx AS mi_idx2, movie_link AS ml, title AS t1, title AS t2 WHERE cn1.country_code = '[us]' AND it1.info = 'rating' AND it2.info = 'rating' AND kt1.kind IN ('tv series') AND kt2.kind IN ('tv series') AND lt.link IN ('sequel', 'follows', 'followed by') AND mi_idx2.info < '3.0' AND t2.production_year BETWEEN 2005 AND 2008 AND cn1.id = mc1.company_id AND it2.id = mi_idx2.info_type_id AND kt1.id = t1.kind_id AND kt2.id = t2.kind_id AND lt.id = ml.link_type_id AND ml.linked_movie_id = mi_idx2.movie_id AND ml.movie_id = mc1.movie_id AND t1.id = mc1.movie_id AND t2.id = mi_idx2.movie_id;#####2.0
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword = 'character-name-in-title' AND mk.keyword_id = k.id;#####1968.7844423501283
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk WHERE k.keyword = 'character-name-in-title' AND ci.movie_id = mk.movie_id AND mk.keyword_id = k.id;#####265.0179166968914
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n WHERE k.keyword = 'character-name-in-title' AND n.name LIKE '%Bert%' AND ci.movie_id = mk.movie_id AND mk.keyword_id = k.id AND n.id = ci.person_id;#####462.237118125716
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'character-name-in-title' AND n.name LIKE '%Bert%' AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mk.keyword_id = k.id AND n.id = ci.person_id;#####430.82672292507146
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'character-name-in-title' AND n.name LIKE '%Bert%' AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mk.keyword_id = k.id AND n.id = ci.person_id;#####44.67455342970249
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'character-name-in-title' AND n.name LIKE '%Bert%' AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mc.company_id = cn.id AND mk.keyword_id = k.id AND n.id = ci.person_id;#####48.77574056052854
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'character-name-in-title' AND n.name LIKE '%Bert%' AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mc.company_id = cn.id AND mc.movie_id = mk.movie_id AND mk.keyword_id = k.id AND n.id = ci.person_id AND t.id = mc.movie_id AND t.id = mk.movie_id;#####48.77574056052854
SELECT COUNT(*) FROM name AS n WHERE n.gender = 'f' AND n.name LIKE '%Ang%';#####1.9137056052594779
SELECT COUNT(*) FROM aka_name AS an, name AS n WHERE n.gender = 'f' AND n.name LIKE '%Ang%' AND n.id = an.person_id;#####3.577062936308861
SELECT COUNT(*) FROM info_type AS it, movie_companies AS mc, movie_info_idx AS mi_idx WHERE it.info = 'top 250 rank' AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND mc.note LIKE '%(co-production)%' AND it.id = mi_idx.info_type_id AND mc.movie_id = mi_idx.movie_id;#####1.4317798094533327
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword LIKE '%sequel%' AND k.id = mk.keyword_id;#####11.714349371709806
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND t.production_year > 2005 AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####6.520358630941079
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword = 'sequel' AND mk.keyword_id = k.id;#####326.36727075490506
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword = 'sequel' AND t.production_year BETWEEN 2000 AND 2010 AND mk.keyword_id = k.id AND t.id = mk.movie_id;#####297.94659427617745
SELECT COUNT(*) FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword = 'sequel' AND mi.info IN ('Germany', 'German') AND t.production_year BETWEEN 2000 AND 2010 AND mi.movie_id = t.id AND mk.keyword_id = k.id AND mk.movie_id = mi.movie_id;#####22.149086668115352
SELECT COUNT(*) FROM keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword = 'sequel' AND mc.note IS NULL AND mi.info IN ('Germany', 'German') AND t.production_year BETWEEN 2000 AND 2010 AND mc.movie_id = mi.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####5.136628907056606
SELECT COUNT(*) FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, title AS t WHERE cn.country_code != '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') AND k.keyword = 'sequel' AND mc.note IS NULL AND mi.info IN ('Germany', 'German') AND t.production_year BETWEEN 2000 AND 2010 AND mc.company_id = cn.id AND mc.movie_id = mi.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####3.8305620758546497
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, title AS t WHERE cn.country_code != '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') AND ct.kind = 'production companies' AND k.keyword = 'sequel' AND mc.note IS NULL AND mi.info IN ('Germany', 'German') AND t.production_year BETWEEN 2000 AND 2010 AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = mi.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####3.7771794731576938
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'fight') AND k.id = mk.keyword_id;#####70.92179297191305
SELECT COUNT(*) FROM keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk WHERE k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'fight') AND mi_idx.info > '8.0' AND k.id = mk.keyword_id AND mk.movie_id = mi_idx.movie_id;#####66.85449429196211
SELECT COUNT(*) FROM info_type AS it2, keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk WHERE it2.info = 'rating' AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'fight') AND mi_idx.info > '8.0' AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mk.movie_id = mi_idx.movie_id;#####87.9388313377278
SELECT COUNT(*) FROM info_type AS it2, keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it2.info = 'rating' AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'fight') AND mi_idx.info > '8.0' AND t.production_year > 2005 AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id;#####136.68456761684692
SELECT COUNT(*) FROM info_type AS it2, keyword AS k, kind_type AS kt, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it2.info = 'rating' AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'fight') AND kt.kind = 'movie' AND mi_idx.info > '8.0' AND t.production_year > 2005 AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id;#####31.0
